player_id,player_name,current_club_name,from_team_name,to_team_name,target_value,current_market_value,total_goals,total_assists,total_injuries,avg_sentiment_3m,contract_days_remaining,goal_contributions,goals_per_season,assists_per_season,performance_index,market_pressure_index,career_stage,sentiment_band,injury_risk_category,transfer_window,competition_score,age_proxy,transfer_year,model_estimated_value
922546,Giorgio Megna (922546),Nissa FC,Catanzaro,Nissa FC,150000.0,150000,0,1,0,0.637642702,362.0,1,0.0,0.2,2.2725631665825223,59.548870429373295,Emerging,Positive,Low,Summer,9.0,22,2025,34371.86
720983,Dániel Németh (720983),Videoton FC Fehérvár,Videoton FC,Zalaegerszeg,150000.0,150000,14,4,0,1.0,0.0,18,2.3333333333333335,0.6666666666666666,3.521461816565763,71.59877096748961,Emerging,Elite,Low,Summer,5.0,23,2026,18907.707
789478,Bogdan Kobzar (789478),SC Poltava,Livyi Bereg,SC Poltava,150000.0,150000,14,5,0,1.0,700.0,19,2.3333333333333335,0.8333333333333334,3.477405244671561,64.41375641281424,Prime,Elite,Low,Summer,5.0,25,2025,17831.541
817523,André Lopes (817523),FC Zlin,FC Porto B,Zlin,150000.0,150000,3,2,0,0.861035291,729.0,5,0.5,0.3333333333333333,2.607790475578357,61.102601456675565,Prime,Elite,Low,Summer,14.0,25,2025,17392.654
722454,Marco Antônio (722454),Londrina Esporte Clube (PR),Londrina-PR,EC Vitória,150000.0,150000,3,0,0,0.6026543,-1.0,3,0.5,0.0,2.451665482631717,56.26251357408688,Emerging,Positive,Low,Other,9.0,23,2025,16667.855
668182,Bruno Iglesias (668182),Real Madrid Castilla,Real Madrid C,RM Castilla,150000.0,150000,9,6,0,1.0,364.0,15,1.5,1.0,3.110117739742045,64.74664325367414,Emerging,Elite,Low,Summer,12.0,23,2025,13143.578
817941,Nicolò Maspero (817941),Olbia Calcio 1905,Atl Castegnato,Olbia,25000.0,150000,4,4,0,1.0,696.0,8,0.8,0.8,2.7752664761077726,61.10870789938346,Emerging,Elite,Low,Summer,6.0,22,2024,12721.775
711963,David López (711963),Inter Club d'Escaldes,FC Santa Coloma,Inter Escaldes,150000.0,150000,12,0,0,1.0,314.0,12,2.4,0.0,3.3376294786827088,72.7808568325071,Emerging,Elite,Low,Summer,7.0,22,2025,1645.9833
1201529,Lander Astiazaran (1201529),Real Sociedad B,Real Sociedad C,Real Sociedad B,150000.0,150000,6,3,0,1.0,729.0,9,2.0,1.0,3.3003287890693747,77.87905327758851,Prospect,Elite,Low,Summer,13.0,20,2025,631.7287
1051578,Luka Vlahovic (1051578),Siena FC,Imolese,Siena,150000.0,150000,3,5,0,1.0,711.0,8,0.75,1.25,2.863915238322714,69.18972963323725,Prospect,Elite,Low,Summer,6.0,21,2025,311.66147
810894,Mayssam Benama (810894),FC Annecy,Monaco U21,FC Annecy,150000.0,150000,8,0,0,0.953341293,1033.0,8,2.0,0.0,3.253591348193908,60.9831117560802,Prospect,Elite,Low,Summer,10.0,21,2025,1.8000898
1078831,Matviy Panchenko (1078831),Metalist 1925 Kharkiv,Metal 1925 U19,Metalist 1925,0.0,150000,3,5,0,1.0,1094.0,8,0.75,1.25,2.817971843515413,66.577857546194,Prospect,Elite,Low,Summer,8.0,21,2024,1.2731855
1010906,Harbor Miller (1010906),Los Angeles Galaxy,Ventura County,LA Galaxy,0.0,150000,7,7,0,1.0,1094.0,14,2.3333333333333335,2.3333333333333335,3.741760657445269,65.19041919728743,Prospect,Elite,Low,Winter,6.0,20,2025,0.58839464
554819,Jakob Kindberg (554819),Kalmar FF,Örebro Syr.,Kalmar FF,0.0,150000,0,0,0,0.732474817,1453.0,0,0.0,0.0,2.162117996363603,64.507799529463,Experienced,Strong,Low,Winter,5.0,31,2022,0.5135807
848755,Sven Bouland (848755),FC Groningen,Groningen U18,FC Groningen,0.0,150000,5,1,1,0.958252609,1052.0,6,1.0,0.2,2.7102712205404913,7.494315683031143,Emerging,Elite,Moderate,Summer,9.0,22,2024,0.32440624
730874,Andriy Lipovuz (730874),Epicentr Kamyanets-Podilskyi,Without Club,Epicentr,0.0,150000,12,4,1,1.0,1168.0,16,1.3333333333333333,0.4444444444444444,2.873598424148567,13.946644763567894,Prime,Elite,Moderate,Other,5.0,26,2023,0.19910014
894692,Hannes Hermann (894692),Hamburger SV,HSV U19,Hamburger SV,0.0,150000,0,1,1,0.943686127,1094.0,1,0.0,0.2,2.287728185007826,13.678796601885137,Emerging,Elite,Moderate,Summer,11.0,22,2024,0.038877442
715522,Kaloyan Kostov (715522),Lokomotiv Plovdiv,Benfica U23,Loko Plovdiv,0.0,150000,1,1,2,0.865016563,1095.0,2,0.3333333333333333,0.3333333333333333,1.832629204937288,1.403577869323201,Prospect,Elite,High,Summer,5.0,20,2023,-0.1279118
1065441,Carlos Lumbreras (1065441),CA Osasuna Promesas,Subiza,Osasuna B,0.0,150000,3,4,0,0.86932033,1094.0,7,1.0,1.3333333333333333,3.0112723507047843,58.90034750448716,Prospect,Elite,Low,Summer,7.0,20,2024,-0.32988653
63333,Alfonso Blanco (63333),Club León FC,Pachuca,León,800000.0,125000,0,0,0,0.835958294,-1.0,0,0.0,0.0,2.3934606923903274,60.4782559071375,Veteran,Elite,Low,Summer,26.0,38,2020,687264.8
354017,Adnan Kanuric (354017),SK Austria Klagenfurt,SV Lafnitz,A. Klagenfurt,125000.0,125000,0,0,1,0.621864821,-1.0,0,0.0,0.0,2.1608711795903845,22.56614505041788,Prime,Positive,Moderate,Summer,29.0,29,2025,187874.83
252695,Alberto Filiciotto (252695),FC Legnago Salus,Caldiero,Legnago,125000.0,125000,35,9,0,1.0,355.0,44,2.6923076923076925,0.6923076923076923,3.6276436402598797,72.98740282422783,Experienced,Elite,Low,Summer,10.0,30,2025,178555.25
382778,Andrew Fox (382778),Without Club,Orange County,Without Club,150000.0,125000,8,13,0,0.896464016,-1.0,21,0.7272727272727273,1.1818181818181819,2.9479644351122034,65.83366285303354,Experienced,Elite,Low,Other,12.0,30,2024,165921.11
185109,Ellis Harrison (185109),Bristol Rovers,MK Dons,Bristol Rovers,125000.0,125000,105,32,0,1.0,336.0,137,7.0,2.1333333333333333,5.862728585768244,71.512117562526,Veteran,Elite,Low,Summer,13.0,34,2025,165100.64
180538,Martin Pospisil (180538),SK Artis Brno,Olomouc B,Lisen,175000.0,125000,44,49,0,1.0,-1.0,93,2.75,3.0625,4.10907466190644,59.558327484668176,Veteran,Elite,Low,Winter,27.0,35,2025,158929.0
269585,Daryl Werker (269585),Without Club,ADO Den Haag,Without Club,175000.0,125000,10,7,2,0.962311908,-1.0,17,0.8333333333333334,0.5833333333333334,2.6869464557361407,16.603600740268075,Prime,Elite,Moderate,Summer,13.0,29,2024,155047.5
206927,Jakub Habusta (206927),1.SK Prostejov,Trinec,1.SK Prostejov,175000.0,125000,21,8,0,1.0,-1.0,29,1.6153846153846154,0.6153846153846154,3.1028343322126695,63.00857069014898,Experienced,Elite,Low,Summer,11.0,32,2023,128380.07
261495,Anouar El Moukhantir (261495),Without Club,Admira Wacker,Without Club,125000.0,125000,41,26,5,1.0,-1.0,67,3.1538461538461537,2.0,3.8511510280185974,5.347125796278215,Experienced,Elite,Elevated,Summer,13.0,32,2025,125422.516
539441,Yevgeniy Isaenko (539441),Metalist Kharkiv,Dynamo Kyiv,Metalist,250000.0,125000,10,6,0,1.0,1387.0,16,1.1111111111111112,0.6666666666666666,2.889212278127619,60.62820889724447,Prime,Elite,Low,Summer,5.0,26,2023,115355.73
1101364,Keegan Hughes (1101364),New England Revolution,Revolution II,New England,125000.0,125000,2,0,0,0.794510198,302.0,2,0.6666666666666666,0.0,2.604555319208244,68.02302121784987,Emerging,Strong,Low,Other,4.0,22,2025,109609.31
692712,Jermain Nischalke (692712),Würzburger Kickers,SpVgg Bayreuth,Würzb. Kickers,125000.0,125000,44,14,1,1.0,364.0,58,6.285714285714286,2.0,5.4566255059496385,44.69149668353786,Prime,Elite,Moderate,Summer,16.0,26,2025,105674.93
279520,Jiarun Gao (279520),Liaoning Tieren,GX Pingguo,LN Tieren,125000.0,125000,2,1,0,0.949205223,356.0,3,0.2222222222222222,0.1111111111111111,2.4555931959890263,60.32342335572102,Prime,Elite,Low,Winter,3.0,26,2025,97551.02
390120,Davide Zappella (390120),Guidonia Montecelio 1937 FC,Trapani,Guidonia,125000.0,125000,7,13,8,1.0,357.0,20,0.5833333333333334,1.0833333333333333,2.609215985119224,9.743426880552093,Experienced,Elite,Moderate,Summer,18.0,31,2025,94214.46
548861,Max Hagemoser (548861),FC Hansa Rostock,1.FC Köln U19,Hansa Rostock,100000.0,125000,0,0,2,0.585327595,1460.0,0,0.0,0.0,2.0353837611004835,5.818403759729237,Prime,Positive,Elevated,Summer,24.0,27,2022,83030.78
294687,Mikaël Cantave (294687),Makedonikos Neapolis,Vancouver FC,Makedonikos,125000.0,125000,10,7,0,1.0,307.0,17,1.4285714285714286,1.0,3.090360109929931,54.695135351686694,Prime,Elite,Low,Summer,11.0,26,2025,80611.05
548049,Mady Abonckelet (548049),FC Vado,Campobasso,Vado,75000.0,125000,21,11,0,1.0,716.0,32,2.1,1.1,3.417337779297927,56.83252510683122,Prime,Elite,Low,Summer,13.0,29,2024,78103.98
807204,Michel Dammeier (807204),1.FC Phönix Lübeck,Hannover 96 II,Phönix Lübeck,125000.0,125000,5,1,0,0.587249636,729.0,6,0.8333333333333334,0.16666666666666666,2.569720263561335,67.96680695875995,Emerging,Positive,Low,Summer,9.0,23,2025,53242.21
807318,Ryan Finnigan (807318),Walsall FC,Walsall,Blackpool,125000.0,125000,10,3,0,1.0,0.0,13,1.6666666666666667,0.5,3.0877007433346986,66.33628872425459,Prime,Elite,Low,Other,22.0,25,2026,36893.355
431735,Rodrigo De Ciancio (431735),Latina Calcio 1932,Picerno,Latina Calcio,125000.0,125000,3,4,3,0.473381524,713.0,7,0.2727272727272727,0.36363636363636365,1.9969454514940927,6.842417918532787,Experienced,Positive,Moderate,Summer,13.0,30,2025,22682.395
396678,Alfie Kilgour (396678),Bristol Rovers,Mansfield Town,Bristol Rovers,125000.0,125000,14,2,1,1.0,-1.0,16,1.4,0.2,2.672187967109577,3.493039310523791,Prime,Elite,Elevated,Summer,7.0,27,2025,13226.928
576589,Rudolfs Reingolcs (576589),FK Tukums 2000,Ternana U19,Tukums,0.0,125000,1,5,0,0.988651988,-1.0,6,0.14285714285714285,0.7142857142857143,2.5482597173580013,67.80637902755878,Emerging,Elite,Low,Summer,3.0,24,2021,0.34713888
1013931,Seong-woo Moon (1013931),FC Anyang,Myongji Uni,FC Anyang,0.0,125000,5,1,0,0.733510971,1095.0,6,1.6666666666666667,0.3333333333333333,3.0918358606104572,77.41968825314181,Prospect,Strong,Low,Winter,3.0,20,2023,0.0970122
724421,João Oliveira (724421),SU 1º Dezembro,1º Dezembro,Vit. Guimarães,100000.0,100000,0,0,0,0.57551124,0.0,0,0.0,0.0,2.1232007278374767,67.77949072322285,Emerging,Positive,Low,Summer,11.0,23,2026,450272.97
691601,Nicolás Femia (691601),Without Club,CD Águila,Without Club,100000.0,100000,12,3,0,1.0,-1.0,15,1.3333333333333333,0.3333333333333333,2.9171697542866166,83.79005205312187,Prime,Elite,Low,Summer,14.0,28,2025,267662.3
723386,Emmanuel Ochoa (723386),CD Cruz Azul,Cruz Azul U21,CD Cruz Azul,100000.0,100000,0,0,0,0.572331403,-1.0,0,0.0,0.0,2.0305363953242193,59.71136476548329,Prime,Positive,Low,Summer,11.0,25,2025,203886.7
726992,Charlie Whitaker (726992),Tranmere Rovers,Notts County,Tranmere,100000.0,100000,36,15,0,1.0,729.0,51,5.142857142857143,2.142857142857143,5.0229018926411575,77.64672894703854,Prime,Elite,Low,Summer,25.0,26,2025,201865.25
39828,Antonino Barillà (39828),Reggina 1914,Without Club,Reggio Calabria,275000.0,100000,66,35,4,1.0,1014.0,101,3.142857142857143,1.6666666666666667,3.915087749302801,9.131184882387931,Veteran,Elite,Moderate,Summer,17.0,38,2023,182903.11
346244,George Williams (346244),Without Club,Mansfield Town,Without Club,100000.0,100000,9,23,0,1.0,-1.0,32,0.75,1.9166666666666667,2.938836511893865,58.75119352203574,Experienced,Elite,Low,Summer,10.0,31,2025,181848.42
180061,Pål Alexander Kirkevold (180061),Hamarkameratene,Stabæk,HamKam,200000.0,100000,137,41,3,1.0,1430.0,178,7.611111111111111,2.2777777777777777,6.010169330040087,7.647942299023505,Veteran,Elite,Moderate,Winter,21.0,37,2022,181697.78
260163,Omer Dzonlagic (260163),FC Biel-Bienne 1896,FC Baden 1897,FC Biel-Bienne,150000.0,100000,76,23,13,1.0,729.0,99,5.428571428571429,1.6428571428571428,4.869242325333483,4.942624317835116,Experienced,Elite,Elevated,Summer,11.0,33,2024,168514.08
61764,Marco Matias (61764),SC Farense,Nacional,Farense,125000.0,100000,72,49,3,1.0,1460.0,121,4.0,2.7222222222222223,4.498500583788709,12.045793733027542,Veteran,Elite,Moderate,Summer,25.0,37,2022,160631.98
241800,Matteo Zanini (241800),Siracusa Calcio,UC AlbinoLeffe,Siracusa,100000.0,100000,31,23,3,1.0,309.0,54,2.2142857142857144,1.6428571428571428,3.5672484161803197,32.943115648528575,Experienced,Elite,Moderate,Summer,12.0,33,2025,153595.64
742120,Thayllon (742120),Ferroviária,Ferroviária,Atlético-GO,100000.0,100000,13,3,0,0.924492524,0.0,16,2.1666666666666665,0.5,3.3973916347796056,65.69243140506333,Prime,Elite,Low,Other,8.0,25,2025,122907.61
847262,Seydou Traoré (847262),FC Lausanne-Sport,Stade Nyonnais,Lausanne-Sport,100000.0,100000,18,1,4,1.0,730.0,19,4.5,0.25,4.123561698168086,3.8592133766812453,Prospect,Elite,Elevated,Summer,12.0,21,2025,119944.5
429257,Nick Hinds (429257),Without Club,El Paso,Without Club,125000.0,100000,4,8,0,1.0,-1.0,12,0.4,0.8,2.586525651220358,63.84419779573699,Prime,Elite,Low,Other,6.0,29,2024,119136.79
853769,Seung-chan Heo (853769),Chungbuk Cheongju FC,Busan IPark,Cheongju FC,125000.0,100000,0,0,0,0.80231193,-1.0,0,0.0,0.0,2.271683011676367,61.758406025532935,Prospect,Elite,Low,Other,5.0,20,2025,114969.02
575564,Diego Larotonda (575564),Without Club,Sanremese ,Without Club,100000.0,100000,12,4,0,0.984663367,-1.0,16,1.5,0.5,3.083211647741358,68.1653128674826,Prime,Elite,Low,Summer,10.0,25,2025,114866.445
699184,Georges Mukumbilwa (699184),Pacific FC,Without Club,Pacific FC,175000.0,100000,0,1,0,0.640648872,1384.0,1,0.0,0.14285714285714285,2.0770255965607203,55.19773052139443,Emerging,Positive,Low,Other,7.0,24,2022,111457.7
749935,Daniel Ríos (749935),Without Club,San Antonio FC,Without Club,125000.0,100000,5,4,0,0.837437413,-1.0,9,1.6666666666666667,1.3333333333333333,3.38731806433015,55.585850211509964,Prospect,Elite,Low,Other,4.0,20,2024,110129.76
478810,Ashkanov Apollon (478810),AV Alta FC,CV Fuego FC,AV Alta FC,125000.0,100000,3,9,0,0.998951185,328.0,12,0.3,0.9,2.6673046573543244,67.80684365282052,Prime,Elite,Low,Winter,8.0,29,2025,102878.84
120347,Andrea Sala (120347),FC Crotone,Padova,Crotone,100000.0,100000,0,1,1,0.933057996,730.0,1,0.0,0.0625,2.3825921117363364,43.16983286202328,Veteran,Elite,Moderate,Summer,20.0,35,2025,97121.875
340846,Álex Salto (340846),Orihuela CF,CF La Nucía,Orihuela CF,100000.0,100000,13,2,2,0.925785942,710.0,15,1.4444444444444444,0.2222222222222222,2.625686255473118,2.409646957563189,Prime,Elite,Elevated,Summer,11.0,26,2024,94277.11
681814,Allan Godói (681814),Göztepe,Operário-PR,Göztepe,100000.0,100000,4,3,1,1.0,729.0,7,0.5,0.375,2.5535521097427982,24.071752104021026,Prime,Elite,Moderate,Summer,10.0,25,2025,89922.57
243783,Xavier (243783),Bnei Yehuda Tel Aviv,Tondela,Bnei Yehuda,100000.0,100000,22,39,0,1.0,-1.0,61,1.6923076923076923,3.0,3.6155303816718156,66.84783439858386,Experienced,Elite,Low,Summer,10.0,32,2025,84165.19
819843,Yan Shi (819843),Tianjin Jinmen Tiger,SD Taishan Res.,TJ Jinmen Tiger,100000.0,100000,5,4,0,1.0,1730.0,9,1.0,0.8,2.8177974365239407,63.90159809497185,Emerging,Elite,Low,Other,2.0,22,2022,79186.17
141654,Michele Fornasier (141654),AC Nardò,Without Club,Nardò,75000.0,100000,5,8,9,1.0,613.0,13,0.29411764705882354,0.47058823529411764,2.2810845501061054,4.894318666727727,Veteran,Elite,Elevated,Other,24.0,36,2024,79032.19
416568,Alessandro Brunetti (416568),L'Aquila 1927,Recanatese,L'Aquila,75000.0,100000,7,3,12,1.0,1822.0,10,0.7777777777777778,0.3333333333333333,2.514582712479499,5.625156159468492,Prime,Elite,Elevated,Summer,6.0,26,2021,60379.812
24846,Ricardo Batista (24846),Casa Pia AC,Gaz Metan,Casa Pia,50000.0,100000,0,0,4,0.785703837,2129.0,0,0.0,0.0,2.3384666287866613,23.09808942283387,Veteran,Strong,Moderate,Summer,40.0,36,2020,59812.816
1090818,Sidnei (1090818),Mirassol Futebol Clube (SP),Coritiba FC,Mirassol-SP,100000.0,100000,0,0,0,0.58297198,800.0,0,0.0,0.0,2.039188406416516,57.39253818501505,Prospect,Positive,Low,Summer,4.0,20,2023,58469.15
374143,Alberto Quintana (374143),Europa FC,Elche Ilicitano,Europa FC,75000.0,100000,3,6,0,1.0,1095.0,9,0.3333333333333333,0.6666666666666666,2.5763919356581857,60.97231161361909,Prime,Elite,Low,Summer,14.0,28,2023,58100.78
612288,Davide Arrondini (612288),Correggese Calcio 1948,Mestre,Correggese,100000.0,100000,49,14,1,1.0,357.0,63,6.125,1.75,5.30108602582285,36.271064091259525,Prime,Elite,Moderate,Summer,7.0,25,2025,57608.84
320447,Rulo Prieto (320447),Penya Deportiva Santa Eulalia,Without Club,Penya Deportiva,100000.0,100000,4,2,1,1.0,150.0,6,0.36363636363636365,0.18181818181818182,2.421875458881981,27.485398198211865,Experienced,Elite,Moderate,Winter,15.0,30,2025,55202.008
928288,Oleksandr Dykhtyaruk (928288),Ingulets Petrove,Kremin,Ingulets,50000.0,100000,1,0,0,0.89523152,508.0,1,0.25,0.0,2.4729179149999063,73.6732040893248,Prospect,Elite,Low,Winter,4.0,21,2025,52908.895
688604,Antonio Spagnoli (688604),FC Winterthur,FC Basel U21,FC Winterthur,50000.0,100000,0,0,0,0.376482128,-1.0,0,0.0,0.0,1.7543382253323228,47.43521109973352,Prime,Mixed,Low,Summer,11.0,25,2024,48639.254
736459,Fran Ortuño (736459),Without Club,Unionistas CF,Without Club,100000.0,100000,0,1,0,0.221995261,-1.0,1,0.0,0.16666666666666666,1.7926956478159592,46.45912815634224,Emerging,Mixed,Low,Summer,9.0,23,2025,46664.17
463795,Filippo Gilli (463795),Derthona FBC,Borgosesia,Derthona,50000.0,100000,1,14,8,1.0,720.0,15,0.1,1.4,2.357890779244422,3.9915298586217425,Prime,Elite,Elevated,Summer,21.0,29,2024,46201.113
254621,Shiyuan Yang (254621),Shanghai Port,SZ Dongwu,SH SIPG,50000.0,100000,5,0,2,0.830670704,2922.0,5,0.29411764705882354,0.0,2.3049177916987014,6.1759993132209585,Veteran,Elite,Elevated,Other,15.0,34,2018,44853.78
1106666,Zavier Massiah-Edwards (1106666),Eastleigh FC,Eastleigh,Watford U21,100000.0,100000,1,1,0,0.499252955,-1.0,2,0.25,0.25,2.033766866110705,49.17002492465902,Prospect,Positive,Low,Summer,10.0,21,2025,31340.29
957736,Leonardo Oliveira (957736),SC Farense U23,Famalicão U23,SC Farense U23,100000.0,100000,16,4,0,1.0,364.0,20,4.0,1.0,4.299929301799257,69.88123913761618,Prospect,Elite,Low,Summer,10.0,21,2025,27355.127
1031533,Rodrigo Mosqueira (1031533),CA Agropecuario,Indep'te (Chi.),Agropecuario,50000.0,100000,10,5,0,1.0,730.0,15,2.5,1.25,3.632703489135544,63.75888142398046,Prospect,Elite,Low,Winter,4.0,21,2024,26773.385
496650,George Ratcliffe (496650),Barry Town United,Connah's Quay,Barry Town,100000.0,100000,0,0,1,0.243951902,-1.0,0,0.0,0.0,1.9038680586627725,18.111863414363114,Prime,Mixed,Moderate,Summer,13.0,25,2025,14222.811
472224,Felix Irorere (472224),Without Club,B. Dortmund II,Without Club,100000.0,100000,7,2,8,0.885455489,-1.0,9,1.4,0.4,0.8655241068664341,0.492575310285077,Emerging,Elite,High,Summer,17.0,22,2025,7798.2173
718580,Antonio Marchena (718580),CP Cacereño,CD Estepona FS,Cacereño,100000.0,100000,4,2,1,0.450724933,364.0,6,0.8,0.4,2.0455203506250883,1.9545882359199769,Emerging,Positive,Elevated,Summer,12.0,22,2025,5754.775
583013,Romeo Morandi (583013),FC Paradiso,FC Lugano II,FC Paradiso,100000.0,100000,11,1,0,0.98586516,358.0,12,1.5714285714285714,0.14285714285714285,3.2118629491156288,73.04908308846025,Emerging,Elite,Low,Summer,10.0,24,2025,2235.5747
903188,Dejvi Metaj (903188),AC Nardò,Lecce U20,Nardò,100000.0,100000,10,2,0,0.97668412,339.0,12,2.5,0.5,3.556979676070338,74.48035453999081,Prospect,Elite,Low,Summer,8.0,21,2025,1479.9568
1060379,Zaccaria Rioda (1060379),US Savoia 1908,Venezia U19,Savoia,100000.0,100000,0,2,0,0.585450811,347.0,2,0.0,0.5,2.1175478573089688,52.331604793723756,Prospect,Positive,Low,Summer,6.0,21,2025,1343.9537
282488,Birkan Tetik (282488),Esenler Erokspor,Eyüpspor,E. Erokspor,100000.0,100000,0,0,0,0.685151011,727.0,0,0.0,0.0,2.2880925272210755,62.07149077422924,Experienced,Strong,Low,Summer,7.0,31,2025,1176.0554
543779,Patrik Posztobányi (543779),Budafoki MTE,Puskás AFC,Budafoki MTE,100000.0,100000,4,1,0,0.890414585,714.0,5,0.6666666666666666,0.16666666666666666,2.651651831455252,67.4416677096286,Prime,Elite,Low,Summer,4.0,25,2025,778.73096
995110,Nicholas Caprari (995110),Without Club,Castelfidardo ,Without Club,100000.0,100000,19,1,0,1.0,-1.0,20,4.75,0.25,4.454237800419303,63.56968235112435,Prospect,Elite,Low,Summer,5.0,21,2025,360.50864
522664,Diego Ruiz (522664),CD Unión Malacitano,La Unión Atl.,CDU Malacitano,100000.0,100000,5,0,0,0.967902633,364.0,5,0.7142857142857143,0.0,2.690224536406564,64.3913537460895,Prime,Elite,Low,Summer,6.0,26,2025,356.92703
1103623,Salvatore Fusco (1103623),Without Club,Caratese,Without Club,100000.0,100000,11,0,0,1.0,-1.0,11,3.6666666666666665,0.0,3.861172408070856,65.22483398369675,Prospect,Elite,Low,Summer,6.0,20,2025,237.00325
362809,Brandon Comley (362809),Walsall FC,Dag & Red FC,Walsall,0.0,100000,5,5,1,1.0,1460.0,10,0.4166666666666667,0.4166666666666667,2.501004136175514,12.132334674753578,Experienced,Elite,Moderate,Summer,15.0,31,2022,2.0985737
603575,Mamadou Magassouba (603575),Football Bourg-en-Bresse Péronnas 01,AS Beauvais,Bourg-en-Bresse,0.0,100000,10,2,0,1.0,700.0,12,0.9090909090909091,0.18181818181818182,2.734027067106991,71.63610857416971,Experienced,Elite,Low,Summer,5.0,30,2024,0.94942987
915897,Petar Markovic (915897),Bologna Primavera,Young Violets,Bologna U20,0.0,100000,6,0,0,0.975360481,1091.0,6,1.5,0.0,3.132703302109716,62.557092813141054,Emerging,Elite,Low,Summer,8.0,23,2024,0.44915816
1360186,Barney Stewart (1360186),Falkirk FC,Heriot Watt,Falkirk,0.0,100000,2,2,0,0.645074596,880.0,4,2.0,2.0,3.406125459160336,65.9751945800499,Prospect,Positive,Low,Winter,4.0,18,2025,0.3968049
766893,Lucas Royes (766893),FC Rouen 1899,AFC Compiègne,FC Rouen 1899,0.0,100000,0,0,0,0.579017949,715.0,0,0.0,0.0,2.074519339095849,60.563832803419686,Prime,Positive,Low,Summer,7.0,26,2024,0.28451908
907081,David Schopper (907081),SC Freiburg II,SC Freiburg U19,SC Freiburg II,0.0,100000,2,1,1,0.574367615,729.0,3,0.4,0.2,2.2749547720831544,29.560670343869493,Emerging,Positive,Moderate,Summer,14.0,22,2024,-0.022121424
688985,Jan Murgas (688985),Admira Wacker,Traiskirchen,Admira Wacker,0.0,100000,5,0,2,1.0,-1.0,5,0.8333333333333334,0.0,1.9834718299526568,1.2748941219571994,Prime,Elite,High,Winter,5.0,25,2023,-0.13968098
152457,Sebastian Mai (152457),Without Club,MSV Duisburg,Without Club,200000.0,75000,40,15,15,1.0,-1.0,55,3.3333333333333335,1.25,3.342865480264436,1.59701135537749,Experienced,Elite,High,Summer,14.0,31,2024,161016.8
460002,Emanuele Maurizii (460002),Without Club,Ascoli,Without Club,75000.0,75000,5,4,7,0.902739246,-1.0,9,0.5555555555555556,0.4444444444444444,2.6116179217286057,13.014858462586394,Prime,Elite,Moderate,Summer,13.0,28,2025,137591.19
316490,Trevor Spangenberg (316490),Birmingham Legion FC,Richmond,Legion FC,150000.0,75000,0,0,0,0.860360251,2474.0,0,0.0,0.0,2.307489093359621,70.01060592892958,Experienced,Elite,Low,Winter,14.0,32,2019,128433.95
529103,Serkan Dursun (529103),Karacabey Belediye Spor,Bremer SV,Karacabey Bld,75000.0,75000,51,20,1,1.0,701.0,71,5.666666666666667,2.2222222222222223,5.026002981256592,3.8924664395473223,Prime,Elite,Elevated,Summer,15.0,28,2025,116061.63
120976,Dylan McGeouch (120976),Without Club,Carlisle United,Without Club,75000.0,75000,6,17,5,1.0,-1.0,23,0.42857142857142855,1.2142857142857142,2.5820850594821825,6.881106435882047,Experienced,Elite,Moderate,Summer,36.0,33,2025,110975.0
336963,Paolo Grillo (336963),Reggina 1914,Akragas,Reggina,75000.0,75000,25,14,2,1.0,571.0,39,2.0833333333333335,1.1666666666666667,3.430786704452464,35.790984379983236,Experienced,Elite,Moderate,Other,19.0,31,2024,105652.86
504210,Julian Gaines (504210),Nashville SC,LAFC,Nashville,150000.0,75000,3,5,3,0.993869948,680.0,8,0.375,0.625,2.573932284334823,9.578059521988498,Prime,Elite,Moderate,Winter,6.0,27,2024,88280.14
683126,Mehdi Ouamri (683126),Without Club,Union Omaha,Without Club,75000.0,75000,30,16,0,1.0,-1.0,46,4.285714285714286,2.2857142857142856,4.6420685007955385,59.871269302448006,Prime,Elite,Low,Summer,15.0,26,2025,84380.734
386851,Simone Paolini (386851),US Sambenedettese,Fidelis Andria,Sambenedettese,125000.0,75000,10,4,9,1.0,1449.0,14,0.9090909090909091,0.36363636363636365,2.4097489756658557,3.1229713892028466,Experienced,Elite,Elevated,Summer,17.0,30,2023,77427.6
946037,Elias Egouli (946037),Fortuna Düsseldorf,1.FC Düren,Düsseldorf II,100000.0,75000,5,4,2,1.0,729.0,9,1.0,0.8,2.7206442690021304,4.861346953141547,Emerging,Elite,Elevated,Summer,10.0,22,2024,76122.21
163604,Franko Uzelac (163604),Sportfreunde Lotte,MSV Duisburg,SF Lotte,75000.0,75000,27,11,9,1.0,364.0,38,1.8,0.7333333333333333,2.8906055818701515,3.3929638174528143,Veteran,Elite,Elevated,Summer,18.0,34,2025,75470.625
744956,Luke Pearce (744956),Cardiff City U21,Sligo Rovers,Cardiff U21,75000.0,75000,41,12,0,1.0,-1.0,53,5.125,1.5,4.8615006318677,69.78671093042983,Prime,Elite,Low,Other,26.0,27,2024,75029.63
1054169,Giulio Scuderi (1054169),Alcione Milano,Alcione,Fiorentina,75000.0,75000,6,5,0,1.0,0.0,11,1.5,1.25,3.133782051046947,70.29973480883376,Prospect,Elite,Low,Summer,10.0,21,2026,73595.46
